NAME,LABEL,TIMESTEP
chb14_27,1,2833
chb07_19,1,13688
chb06_09,1,12500
chb06_24,1,9387
chb24_15,1,3552
chb07_12,1,4920
chb14_17,1,3239
chb24_13,1,3288
chb18_29,1,3477
chb22_20,1,3367
chb24_21,1,2804
chb19_30,1,3159
chb10_20,1,6888
chb17a_04,1,3025
chb01_03,1,2996
chb10_12,1,6313
chb06_18,1,7799
chb15_46,1,3322
chb10_38,1,4618
chb02_19,1,3369
chb07_13,1,3285
chb04_08,1,6446
chb22_25,1,3139
chb12_09,1,3082
chb06_10,1,10833
chb19_29,1,2964
chb04_05,1,7804
chb23_06,1,3962
chb10_30,1,3021
chb24_17,1,3515
chb02_16+,1,2972
chb09_06,1,12231
chb13_59,1,3339
chb08_11,1,2988
chb09_19,1,5299
chb08_05,1,2856
chb20_29,0,-1000
chb01_37,0,-1000
chb09_11,0,-1000
chb04_33,0,-1000
chb02_26,0,-1000
chb03_32,0,-1000
chb21_05,0,-1000
chb05_14,0,-1000
chb24_08,0,-1000
chb16_08,0,-1000
chb02_05,0,-1000
chb15_16,0,-1000
chb01_43,0,-1000
chb21_29,0,-1000
chb12_37,0,-1000
chb10_21,0,-1000
chb23_10,0,-1000
chb04_06,0,-1000
chb16_12,0,-1000
chb22_02,0,-1000
chb21_11,0,-1000
chb05_21,0,-1000
chb19_10,0,-1000
chb14_26,0,-1000
chb22_11,0,-1000
chb02_10,0,-1000
chb22_04,0,-1000
chb04_41,0,-1000
chb12_40,0,-1000
chb22_28,0,-1000
chb22_22,0,-1000
chb04_36,0,-1000
chb04_03,0,-1000
chb21_03,0,-1000
chb06_06,0,-1000
chb19_18,0,-1000
